1.632321 1.387503 19.878944
0.906753 0.976353 19.995739
1.449221 1.095302 20.819482
1.150701 0.591790 20.000097
1.549355 0.963783 20.226826
1.012913 0.612462 20.120690
1.022747 0.822092 19.915940
1.044332 1.180795 19.595864
1.187778 0.927875 20.456110
1.617747 0.602547 19.796658
1.266415 0.813133 19.933642
0.643546 0.932615 19.765501
1.714250 1.190688 20.588072
1.060324 0.866650 20.247732
1.215138 0.201206 20.259456
1.881075 1.080653 19.857640
0.470230 0.424179 20.452307
1.197366 0.835278 19.923073
0.726360 0.796539 20.232698
0.839802 1.112392 19.987717
0.946813 0.929892 19.783959
0.928389 1.031733 19.932368
0.903119 1.024690 20.674273
0.985974 1.016423 19.916274
0.161212 0.518912 20.020639
1.560523 1.096035 19.430709
1.451996 0.465417 20.008338
1.201978 1.701725 20.011571
1.016006 1.031086 20.037853
1.208289 1.368141 20.311656
0.563588 1.821560 20.338104
0.985129 1.018858 20.014108
0.993047 1.035282 20.005844
1.042365 0.986388 20.006028
1.699195 1.139249 20.534902
0.966212 0.521206 20.324076
0.775597 0.716733 19.512638
1.471032 1.518281 20.443407
0.909042 0.843519 20.064586
0.820781 0.681479 19.422472
0.404927 0.812687 20.272194
1.024230 0.907059 19.968137
0.790312 0.891287 20.763608
0.410193 1.029958 20.111497
0.670576 0.921458 19.398241
0.714287 0.677699 20.273828
0.675114 1.001553 20.616839
1.011459 1.026733 20.023004
1.087115 0.599983 19.636262
0.883649 0.840357 19.834170
0.753502 1.448039 20.495943
1.015466 1.004360 19.985545
0.423817 1.383616 19.790917
0.630731 0.818472 19.911343
0.611794 1.303427 20.230087
0.712638 1.660098 20.572934
1.279385 1.445879 19.641173
1.178497 1.134377 20.162664
1.041133 1.028073 20.009100
1.663518 0.515296 19.662118
0.524654 1.108411 20.005307
1.029736 1.487459 20.696313
0.797149 0.907787 19.658906
1.206129 0.373258 19.776202
1.027198 0.866709 20.023026
1.031755 1.018704 20.077027
0.738526 1.502322 20.521439
1.051572 1.728233 20.099785
0.950064 2.942692 0.939894
1.414133 2.636343 0.776584
1.116623 3.296719 0.907706
1.414934 3.543653 0.769923
0.627512 3.115114 1.100646
0.995034 3.655175 0.954730
0.838292 3.137289 1.043628
1.376064 2.887609 0.980377
1.300948 3.393701 0.789668
0.964630 3.387808 1.216082
1.155806 3.433829 0.506037
1.358374 3.286250 0.670563
0.705351 3.854885 1.454457
0.900806 3.279557 1.008008
1.051551 3.473609 1.711693
0.989682 3.234927 1.481836
1.655208 2.865055 0.616938
0.920179 2.795425 0.943952
1.011695 3.105490 1.007115
0.412766 3.157775 0.681006
0.596256 2.687847 0.324560
1.028408 2.889380 1.256277
1.487279 3.076279 1.733030
0.507902 3.107765 1.756419
0.994463 2.913173 1.214456
1.410222 2.603032 0.752125
0.894738 3.283433 0.717186
0.532300 2.670544 1.384800
1.283819 2.792043 1.054674
1.090452 3.609739 0.284893
1.746588 2.504281 1.013961
0.832834 3.145138 0.989858
0.849970 2.936910 1.156788
1.440862 3.168835 1.022222
0.710051 2.775223 1.170051
0.585948 3.501862 1.671265
0.939068 3.194343 0.952036
1.283151 3.569106 1.556250
1.204618 3.300807 1.489258
0.796806 2.846295 0.915003
0.820569 3.143229 1.318042
1.415010 3.296141 0.646862
1.119514 3.021186 1.067122
1.122022 3.086668 1.004488
0.347917 3.411686 0.809229
1.196905 2.912402 0.701692
1.017103 2.999511 0.494137
0.988437 3.107733 1.037393
0.347084 3.246112 1.630875
0.758236 3.068687 0.699565
0.960444 3.175834 1.252928
0.927488 2.950942 1.083142
0.433689 2.595306 0.631267
1.635260 3.487095 1.107887
0.943128 3.093449 1.062551
1.283564 2.538642 0.671674
0.689666 3.565358 1.421765
1.841249 3.255633 1.359347
1.427205 2.579986 1.065955
0.997952 2.338944 0.585377
0.730064 3.825097 1.409053
0.959521 3.053658 0.933960
1.749060 3.494537 0.525741
0.979615 3.014345 1.146140
0.029284 2.895313 0.955308
0.781422 3.016501 0.746403
1.027098 3.471228 0.879536
1.103342 3.025712 1.128567
1.453074 3.290606 0.932872
0.790274 2.921716 1.064836
1.046545 3.145273 1.112875
1.481214 2.964186 1.241218
1.630140 2.778877 1.065810
0.680875 2.491124 1.205834
1.557928 2.881620 0.694303
0.970224 3.379990 0.963844
1.530320 3.170852 1.461042
0.936030 3.246114 0.816154
1.305151 2.564340 0.789547
0.944672 2.396754 0.454475
1.053555 2.701950 0.156803
0.218634 3.333049 0.886050
1.520726 2.768512 1.276885
0.951517 3.093892 1.007016
0.348985 3.445208 0.978704
0.452987 3.225992 0.898067
0.994057 3.099044 1.022058
0.754453 3.219792 1.383478
1.348251 3.080721 1.373383
0.782666 3.489854 1.025338
0.952687 3.294622 1.063721
1.189758 3.132540 0.985211
0.828448 3.143014 0.280142
1.123939 3.198735 0.854773
1.480017 3.042803 1.308098
0.947445 3.071662 0.906988
0.872559 3.277051 1.019790
1.009691 2.314624 1.581349
1.412241 3.123290 0.328586
0.640939 3.374198 1.532491
1.003541 3.193372 3.018609
0.957526 3.162268 3.027377
0.831086 2.769077 3.064966
1.566557 3.086018 3.103177
0.816477 3.296727 3.400660
0.919754 3.041546 3.207939
1.630628 3.543031 3.061531
1.018972 2.969171 3.145905
0.883429 3.210680 3.499314
1.473518 3.047480 3.054303
1.396240 2.693155 3.693094
0.949443 3.082967 3.210076
0.131013 3.211252 3.394704
1.023566 3.130718 3.806047
0.529479 2.759566 2.336786
1.003648 3.023931 3.191654
1.008835 3.118323 3.271895
1.082807 3.107736 3.267612
0.779060 3.056182 3.507670
1.039061 3.084593 3.108862
1.098102 3.061345 3.343089
0.701341 2.365456 3.287405
1.875076 2.678632 2.922025
1.032932 3.067234 3.006151
0.994502 2.286303 3.665987
1.464348 3.651793 3.065305
0.380795 3.542061 2.950933
1.011861 3.174069 3.145884
1.452554 2.683797 3.497312
0.692823 3.138926 3.358346
1.041480 3.414889 2.878410
0.709102 2.310862 3.434292
0.618748 2.921882 3.677573
1.136447 3.002740 2.405296
0.787887 2.724172 2.925245
1.598133 2.820787 3.370484
1.469917 3.132688 2.857731
1.248961 3.133094 3.445081
0.604158 2.617196 3.574604
1.011585 3.119638 2.285857
0.920845 3.358149 2.835478
1.580161 3.835285 3.260012
0.967610 3.388204 2.998906
0.781161 3.010287 3.122297
1.099834 2.945860 2.543382
0.805473 3.109221 3.426279
0.759303 2.872640 2.797025
0.917891 3.546054 3.682829
0.820833 3.223293 3.067229
0.809881 3.165995 2.943391
1.132372 3.004109 3.168332
0.903185 3.259723 3.098919
0.582386 3.555210 2.561614
1.136384 3.151805 2.984906
0.984764 3.140175 3.388592
1.039467 2.997260 3.106555
1.094294 3.163720 3.066852
1.152389 3.079231 3.010695
1.032260 3.168670 2.944446
0.853705 2.558614 3.602066
0.179985 3.389933 3.397609
1.659423 2.633933 3.638465
1.207693 3.137533 2.645995
1.008971 3.112005 3.119507
0.949382 3.146168 3.152536
1.489323 3.119690 2.901785
1.678249 3.567138 3.551539
1.080671 3.092913 3.076693
0.663518 3.025265 3.308284
0.490778 2.948257 2.711382
1.008349 2.805968 3.428147
1.038409 3.013781 3.080888
0.467024 3.206278 3.208404
1.018264 3.163547 3.158964
0.870325 3.049824 3.265213
0.957354 3.493853 2.562904
1.554379 3.158869 2.919823
1.039261 3.079006 3.097720
0.499739 2.608536 3.199029
0.860333 3.240565 3.093489
1.061607 2.786216 3.352716
0.497642 2.589505 2.922722
0.820872 3.205538 3.142609
0.870294 3.304080 3.272212
0.833952 3.146491 3.204511
0.649802 2.503583 3.085459
0.534271 2.821154 3.379767
0.976296 3.071408 3.108531
1.362492 2.935936 3.027686
0.770596 3.261636 3.637915
1.046733 3.122172 3.126899
0.787970 2.613369 3.018353
0.770564 2.848032 2.489098
1.481611 3.066093 2.400012
1.232417 3.236986 3.318565
1.549516 3.173472 3.199384
1.009672 2.768537 3.653772
0.630445 3.476943 3.504628
0.984224 2.613556 3.236175
1.026609 3.153152 3.186512
0.941344 3.642242 5.677741
1.489240 3.468395 5.299799
1.172316 3.669697 4.722212
0.647156 3.241850 5.637632
1.731401 3.278768 4.781107
0.976541 3.186951 5.043324
0.952132 3.065102 6.108708
1.004965 3.112420 5.193911
1.106428 2.548268 4.976186
1.547773 3.362230 5.786044
0.875057 3.211338 5.343965
0.418439 3.634320 5.810355
1.234206 2.779774 5.309173
0.937253 3.178643 5.263428
0.911919 2.979627 4.394012
0.497214 3.515548 5.754986
0.979203 3.170484 4.725684
1.515625 2.545851 5.712251
0.748113 3.681676 5.169933
1.270160 3.743777 5.783675
1.233032 3.119978 4.453855
1.208168 3.617949 5.611713
1.205689 2.594503 5.937941
1.160153 3.464243 5.248672
0.881012 3.389156 5.691822
1.264907 3.016987 5.005180
0.909227 3.188716 5.293590
0.992258 3.104347 5.223294
1.055036 2.819411 5.411113
0.796535 2.934221 5.278127
0.995985 2.440876 5.643683
1.255100 3.407153 5.242954
1.531210 3.879378 5.456322
0.543108 3.095658 4.856938
0.831089 3.055429 5.380351
1.866583 3.059884 4.778561
0.964841 2.653622 5.274676
1.368808 3.395822 5.307933
0.620128 3.291452 5.630618
0.789930 2.331312 5.137911
1.016955 3.429537 5.353705
1.014614 3.146382 5.267422
0.915226 3.278148 4.718763
0.954245 3.891430 5.241083
0.834059 3.126220 5.285845
1.274197 3.767339 5.645592
0.985379 3.321820 5.061111
0.725396 2.528398 4.871652
0.915398 3.057139 5.454619
1.000478 2.762581 5.471757
1.004429 3.484513 4.654008
1.713825 3.121101 5.212279
1.271684 3.342747 4.534429
1.159700 3.081027 5.304948
0.994440 2.765350 5.233605
0.817328 2.772094 5.137505
1.026624 3.100580 5.231208
0.852833 3.258480 5.341544
1.094198 3.519732 5.129675
0.933140 3.098034 5.236985
0.884681 3.076941 5.258682
0.669366 2.884424 5.590456
0.804168 3.070507 5.087741
1.264769 3.515601 5.618692
0.902616 3.531629 5.323433
1.029778 3.381541 5.582116
1.166380 3.469502 4.496070
0.799920 3.254919 5.066400
1.029092 3.123021 5.234469
0.938956 3.021088 5.065862
0.924862 3.940561 4.731828
1.043726 3.038308 5.216398
1.254666 3.404486 5.455067
0.580421 3.227944 5.854614
1.084995 3.239098 5.958355
1.454216 3.121892 5.841165
0.768252 2.778871 4.981382
0.911300 3.139876 5.208580
1.065000 2.988259 5.289648
1.229621 2.878889 5.231729
1.132512 3.236165 4.564074
0.861576 2.555400 4.706194
1.580588 2.608464 5.356579
0.983243 3.343635 5.451773
0.710232 3.087438 5.341365
1.110741 3.939881 5.713741
0.777208 2.900291 5.895835
1.077803 2.354115 5.044534
0.764596 3.584140 5.823183
0.346437 2.979177 5.555977
1.319862 2.623943 4.736838
1.524400 3.765313 4.725353
1.245820 2.669362 4.423534
0.244247 2.558113 5.176206
1.222363 2.703727 4.528432
1.490885 3.711799 5.347839
0.996358 3.109438 5.237324
1.162373 3.138158 4.937334
1.628713 3.254178 4.833043
1.045474 2.957306 5.558795
0.964969 3.101133 7.342743
0.620135 2.855283 7.616434
1.001435 3.111160 7.331058
0.588635 2.593940 6.606048
0.797538 3.403510 7.247120
0.764538 3.299303 7.101277
0.976285 3.355693 7.471918
1.622331 3.037252 7.928599
0.865721 2.913778 7.158829
0.530234 3.383148 7.996089
0.158948 2.944556 7.168049
1.499497 2.543167 7.587759
1.061389 2.850052 7.519874
1.285028 3.045656 7.234291
1.014979 3.439939 7.450436
1.219385 3.019418 7.272375
0.673969 3.201789 7.212348
0.707371 2.990166 7.245231
0.551873 3.362634 8.004836
0.821768 3.192362 6.883438
0.830494 3.368995 6.652551
1.098680 2.896944 7.644519
1.012075 3.111870 7.354198
0.673556 3.018483 7.209804
0.816948 2.817720 6.422467
0.955614 3.179934 7.088027
1.012536 3.075886 6.655785
1.018568 3.267792 7.313247
1.173142 3.176641 7.453996
1.139626 3.179524 7.359668
0.729059 2.313124 7.568338
1.064090 3.126464 7.309713
1.352448 3.515159 7.657180
1.433136 3.124039 6.830047
1.389853 3.539633 7.905506
1.052640 3.390588 7.281189
0.663286 3.426391 8.198647
0.290920 2.996062 6.791212
0.756647 3.209556 7.504653
0.975885 3.158478 7.380151
1.006203 2.280449 7.751106
0.963534 3.695810 7.616350
0.587948 2.911221 7.739441
1.231664 2.818545 6.607762
0.991823 3.082399 7.307475
1.530288 3.084198 7.049554
0.961388 3.204376 7.358243
1.115209 3.441547 6.576238
0.747415 3.211991 7.316368
1.287352 4.032791 7.489171
0.970435 3.592457 8.020032
0.965140 3.186885 7.344863
1.247515 3.300876 6.972557
0.974085 3.077999 7.369559
0.641911 3.770980 7.829410
0.440309 2.446771 6.867089
0.978583 3.112202 7.324943
0.774376 2.464414 7.990930
1.957687 3.009323 7.404238
1.643321 2.702736 7.218161
1.160522 3.225761 7.526472
0.573207 3.487139 6.902487
0.993602 2.971020 7.212231
0.907073 3.076414 7.445345
0.208359 2.662936 7.348433
0.900445 2.752351 7.196161
1.808384 3.067044 7.676311
1.047372 3.034891 7.021625
1.560383 3.611306 7.914686
0.953700 2.564506 8.040425
0.466489 3.280757 7.681984
1.146490 3.893689 7.294277
1.004342 3.091723 7.326821
1.800529 3.653141 7.268017
1.146429 3.255862 7.572339
1.055014 3.228321 7.119200
1.477683 3.520622 7.415725
1.375422 3.563634 7.454391
0.389365 2.930955 7.455725
1.002248 3.104527 7.107232
1.282780 3.041091 7.841922
0.788563 2.740736 7.014811
1.378324 2.839514 7.430188
0.997020 2.830125 7.448241
1.168209 3.208625 6.852005
0.403738 2.866789 7.613150
1.251301 3.267476 6.844114
0.948381 3.133786 7.317289
0.588995 3.254139 7.276282
1.063064 3.156366 7.285062
0.988326 3.140492 7.411566
1.238478 3.234991 6.584411
0.768668 2.663815 6.769373
1.002211 3.095976 7.321794
1.710785 3.491536 6.797638
0.111006 2.695611 7.328747
1.350863 2.684721 6.888929
0.944440 3.151031 7.179955
0.840055 3.038611 7.378450
0.848048 3.215755 7.441527
0.947727 3.391273 9.330597
0.147707 3.140449 9.025800
1.217442 3.026877 9.449400
1.136628 3.360391 9.043562
1.061112 2.901071 9.070315
1.034978 3.287685 9.660288
1.630732 3.600288 9.294195
0.581482 3.061836 8.914697
1.199520 3.200906 9.505591
1.051417 3.276012 10.417308
0.735534 2.763422 9.543953
1.010942 3.145266 9.391520
1.590515 2.857958 9.680720
0.974785 3.116935 9.317317
0.936473 3.041976 9.519787
0.487334 3.577414 8.815783
1.268750 2.858460 9.724541
1.002759 3.117401 9.455584
0.938564 3.129476 9.264956
1.457079 3.363409 9.906307
0.662536 2.965289 8.878629
0.646608 3.402361 9.302200
0.828994 3.164786 9.051091
1.156115 2.763985 9.369866
1.408759 3.250639 10.282221
1.769024 3.287906 9.450552
1.147516 3.235508 9.531401
0.771818 2.282618 9.388401
0.936735 3.081654 9.510782
1.051464 3.553109 9.732214
1.104222 3.293157 9.288691
1.057802 3.256819 9.122657
1.252296 3.792225 9.556527
0.880640 2.585875 8.614925
1.333715 2.554363 9.851334
0.584047 2.906749 9.106109
0.917792 3.549784 9.681554
0.951923 3.033888 9.416376
0.479801 3.828286 9.681407
0.830615 3.006733 9.600882
0.679005 2.562640 9.405470
1.255152 3.232526 9.233148
0.971520 3.466812 9.572912
1.037936 3.186831 9.518817
1.127249 3.252362 9.770768
1.464773 3.483015 9.292449
0.192496 2.839003 9.299963
0.534447 2.995853 8.963313
0.723876 3.457762 10.084432
0.923288 2.450162 9.062355
0.541149 3.039012 9.630620
1.126422 2.977189 8.874812
1.164118 3.192788 9.321015
0.782515 3.175596 9.118229
1.440815 2.819338 9.304326
1.014983 3.058496 9.427972
1.050796 2.734736 9.308987
0.923099 3.248357 9.473083
0.888602 3.509072 9.588772
0.982840 3.347656 9.967282
0.628245 2.812774 9.531759
0.694948 2.298602 9.208389
0.312390 2.870710 10.006616
0.687771 2.770740 9.252932
0.997803 3.075216 9.459999
1.200516 3.815646 9.916724
1.183534 2.942427 9.484964
1.255943 3.312775 9.221639
0.982001 2.908305 9.090364
0.715388 2.726679 9.562417
1.001209 3.495645 9.666996
0.879507 3.920000 9.662441
0.482505 2.787004 9.463138
0.444476 3.253740 9.575178
0.896253 2.960260 9.575318
1.218754 2.508152 9.638220
0.118300 3.436737 9.243366
0.978169 3.280693 9.325386
0.874813 2.492888 9.873773
1.100097 3.010091 9.434920
1.305368 3.479260 10.173106
0.886710 2.407305 9.238511
0.999686 2.969455 9.528595
0.754283 2.929827 9.669804
0.441790 2.572319 9.246581
0.675443 2.885331 9.399928
1.275041 3.396123 9.181618
1.414668 3.399913 9.785859
1.177046 2.889250 9.296579
1.241796 3.630590 9.257270
1.090285 3.098026 9.509750
0.730200 3.350205 8.773562
1.228927 2.826067 8.576253
0.949836 3.094744 9.453923
1.595519 2.909631 9.293329
1.044676 3.096173 9.291111
1.401275 3.001060 9.427988
1.032476 3.258997 9.437808
1.361030 3.079618 9.433504
1.061870 2.964869 9.083394
0.805588 3.460835 10.928002
1.001283 3.105298 11.552758
1.450690 2.958909 11.634256
1.054836 3.203563 11.486564
0.675282 2.689782 11.633279
1.295920 3.255441 11.646993
0.885106 2.779630 12.112827
1.176738 2.471337 11.677381
1.117220 2.979546 11.718154
1.256927 3.591727 12.064469
0.846028 3.142887 11.790364
0.622423 3.061086 10.819929
0.928272 3.181381 11.687693
0.739263 3.280327 11.882988
0.986914 3.183338 11.961970
0.854311 3.170470 11.566909
0.947800 3.428989 11.437629
1.466108 2.955106 11.520334
0.978791 3.124267 11.570350
0.829333 3.101148 11.508142
1.609503 2.958886 11.224565
0.722240 3.830301 12.043418
0.553484 3.579528 11.873459
0.897073 3.103635 11.561779
1.190329 2.915078 11.543341
1.549142 2.919260 11.586673
1.063133 3.264430 11.700852
0.982084 3.162301 11.560567
0.720343 3.185447 11.467443
1.245112 2.854261 12.458078
1.171626 3.377852 11.661885
1.151647 3.022796 11.464785
0.990364 3.062519 11.537391
1.155742 3.088397 11.498723
1.359883 3.162377 12.078306
0.419873 3.115606 11.227394
0.981569 3.009139 11.374499
0.806109 2.839169 11.469771
0.975968 3.113625 11.563974
1.208500 3.460470 12.103605
0.756398 3.725081 12.033433
0.994234 3.108379 11.552794
0.681180 3.265045 11.047700
1.131906 3.413786 12.163500
1.381513 3.333475 11.260971
0.966340 3.260375 12.054989
1.698903 2.577112 11.976190
1.609160 2.923329 11.584853
0.892527 2.822334 11.859468
1.098429 3.821694 11.627510
0.907025 3.064094 11.539427
0.997848 2.433836 11.661510
1.140981 2.836556 11.269029
1.080814 3.002023 11.228508
0.800200 2.528618 11.342605
1.630902 2.665454 11.519683
0.375931 3.212029 10.854389
1.826110 3.114675 12.045683
0.951244 3.033771 11.588674
0.603109 3.070839 12.277440
1.214286 3.175151 11.627589
0.998187 3.046035 11.523969
1.787843 3.365315 11.136314
1.063268 3.141981 11.446526
0.347436 3.095885 12.254524
1.045888 3.146049 11.555068
0.813151 3.290761 11.176014
1.096646 3.601128 11.646375
0.682109 3.466370 11.212078
1.095891 2.321681 11.535729
0.483020 3.351800 10.939324
0.953580 3.169828 11.398128
0.753259 2.812229 11.876279
0.987109 2.706408 12.040761
1.055449 3.224862 11.421655
1.832442 3.046257 11.910070
0.018932 3.052242 11.580667
0.897356 2.487520 10.799699
0.717978 2.839425 11.969975
0.683635 3.339353 11.291165
0.958551 3.210508 12.107301
1.514404 3.257661 10.933091
1.017271 3.958171 11.976602
1.003272 3.119268 11.557511
1.038977 3.253028 11.594072
1.073083 3.381466 11.666617
0.970331 3.186394 12.488032
0.950852 3.104043 11.489879
0.553906 3.951672 11.342551
0.939897 3.640749 11.468388
1.037362 3.785210 11.704655
1.505490 2.515316 11.365241
0.994582 3.111055 11.552815
1.011793 3.094839 11.565465
0.928654 3.090386 11.478884
0.969908 2.849831 11.777643
1.262923 3.308837 11.844634
0.576454 3.228834 11.627987
1.113124 3.310542 11.575664
0.492189 3.340326 11.128423
1.202497 2.191932 13.904284
1.383832 3.398909 14.103372
1.074532 2.504030 13.076976
0.879919 3.017970 13.583588
1.488083 3.335490 14.024131
1.278269 2.476647 13.481538
0.841780 3.068613 12.957296
1.471776 2.612689 14.205470
1.044301 3.126475 13.507466
1.405737 3.467896 13.193346
1.103995 3.028212 13.628334
1.095359 3.095422 13.706729
0.094510 2.868813 13.451744
0.634936 3.459330 13.789271
1.517621 2.946395 13.743358
1.708005 3.075462 14.224126
1.070326 2.992785 13.701101
1.172718 3.241054 13.617443
0.876405 3.018884 14.089272
1.027132 3.096874 13.656004
0.140926 2.986314 13.665305
1.866412 2.998463 13.720860
0.923177 3.297673 13.234559
1.574329 3.015724 13.011742
1.117639 2.633540 14.111659
1.461683 2.785152 14.243521
1.079748 2.746070 13.432508
1.240461 3.491182 13.246653
1.133982 3.229333 13.519168
0.786302 3.083908 13.827593
0.897185 2.890695 13.487546
0.981598 3.087954 13.728096
1.146727 3.168769 13.776956
1.400961 3.242325 13.538726
1.229520 3.677456 13.289495
0.908756 3.168085 13.620026
0.638370 3.795343 13.142014
1.004536 3.040053 14.186100
1.301651 3.671791 13.182333
1.676787 2.998091 13.435587
0.998331 3.115007 13.668697
0.649249 2.974288 13.639150
1.059886 3.441911 14.014243
